Input Sentences,Output Sentences,Grammatical Error
"১১ ই জুলাই, ২০২০  বিকাল ৫:০৭","১১ ই জুলাই, ২০২০  বিকাল ৫:০৭",0
"আপডেট : ১২ এপ্রিল, ২০২১ ২৩:৩৭","আপডেট : ১২ এপ্রিল, ২০২১ ২৩:৩৭",0
-আয় বাপ! আমার আয়!,-আয় বাপ! আমার কাছে আয়!,1
"মুন্সীগঞ্জে নতুন করে কেউ করোনা শনাক্ত হয়নি, মোট আক্রান্ত","মুন্সীগঞ্জে নতুন করে কেউ করোনা শনাক্ত হয়নি, মোট আক্রান্ত ১৯",1
"১২ জুন, ই ২০১৬ সন্ধ্যা ৬:২৪","১২ ই জুন, ২০১৬  সন্ধ্যা  ৬:২৪",1
"শে নভেম্বর, ২০২০ দুপুর ১২:৩৬","২৪ শে নভেম্বর, ২০২০  দুপুর ১২:৩৬",1
"আপডেট : ১০ নভেম্বর, : ২০২১ ২১:৩২","আপডেট : ১০ নভেম্বর, ২০২১ ২১:৩২",1
অষ্টম শ্রেণি পাশ 'চিকিৎসক' করতেন অস্ত্রোপচার!,অষ্টম শ্রেণি পাশ 'চিকিৎসক' করতেন অস্ত্রোপচার!,0
টাক ডমা ডুম বাজছে ঢাক,টাক ডুমা ডুম বাজছে ঢাক,1
লেখাটা বেশী স্যাড হয়া গেল না??!!!,লেখাটা বেশী স্যাড হয়া গেল না??!!!,0
এক সময় ইরাকের মুছেলে এক সৎ ্যক্তি বাস করতেন।,এক সময় ইরাকের মুছেলে এক সৎ ব্যক্তি বাস করতেন।,1
"দরবার হল এলাকায় এগিয়ে আসতে , তাদের মধ্যস্থতায় বএং","দরবার হল এলাকায় এগিয়ে আসতে , তাদের মধ্যস্থতায় এবং",1
লোগোর মধ্যে অনেক কিছু ব্যবহার করি,লোগোর মধ্যে অনেক কিছু ব্যবহার করি,0
অপু বিথশ্বাস : এসব ফাও প্যাঁচাল বাদ দিয়ে চা-পানি খাওয়ানোর ব্যবস্থা করেন!,অপু বিশ্বাস : এসব ফাও প্যাঁচাল বাদ দিয়ে চা-পানি খাওয়ানোর ব্যবস্থা করেন!,1
"যার যার যেমন তুলে নেওয়ার চোখ তারপর, তুলে নেয় সেভাবে।","যার যার যেমন তুলে নেওয়ার চোখ তারপর, তুলে নেয় সেভাবে।",0
"শব্দটি পিঁপড়া, মৌমাছি ও তিরমিটের মতো সামাজিক পোকামাকড়ের আকারগত গোষ্ঠীতেও প্রয়োগ করা হয়।","""জাতি"" শব্দটি পিঁপড়া, মৌমাছি ও তিরমিটের মতো সামাজিক পোকামাকড়ের আকারগত গোষ্ঠীতেও প্রয়োগ করা হয়।",1
এনখ অবশ্য বিদ্যুৎ সংযোগও আছে,এখন অবশ্য বিদ্যুৎ সংযোগও আছে,1
"০৫ ই ডিসেম্বর, সকাল ৯:৪৩","০৫ ই ডিসেম্বর, ২০১৯  সকাল ৯:৪৩",1
-আপনাকে বলেছিলাম না আমি এখানে বড় হইনি ! আমি সিলেতে বআড় হয়েছি ! আসলে !,-আপনাকে বলেছিলাম না আমি এখানে বড় হইনি ! আমি সিলেতে বড় হয়েছি ! আসলে !,1
এই অধিকার রক্ষা রদায়িত্ব কি 'পা চাটা' মানুষদের  দেয়া হয়?,এই অধিকার রক্ষার দায়িত্ব কি 'পা চাটা' মানুষদের  দেয়া হয়?,1
চীনা যুবক নায় শুবিন। আগের। ছবিটি ১৯৯৫ সালে মৃত্যুদণ্ড কার্যকর হওয়ার আগের। ছবি : সিএনএন,চীনা যুবক নায় শুবিন। ছবিটি ১৯৯৫ সালে মৃত্যুদণ্ড কার্যকর হওয়ার আগের। ছবি : সিএনএন,1
পথ ভুলে কি এইতিমিরে,পথ ভুলে কি এই তিমিরে,1
"০৪ ঠা জানুয়ারি, ২০১৮  সন্ধ্যা  ৭:৫১","০৪ ঠা জানুয়ারি, ২০১৮  সন্ধ্যা  ৭:৫১",0
"শেখ হাসিনা বলেন, এমন বড় একটি টুর্নামেন্ট আয়োজন কের বাংলাদেশ বিশ্ব ইতিহাসে উদাহরণ সৃষ্টি করেছে।","শেখ হাসিনা বলেন, এমন বড় একটি টুর্নামেন্ট আয়োজন করে বাংলাদেশ বিশ্ব ইতিহাসে উদাহরণ সৃষ্টি করেছে।",1
