Input Sentences,Output Sentences,Grammatical Error
ഹണിട്രാപ്പിൽപ്പെടുത്തി പണം തട്ടാൻശ്രമം:  മുഖ്യപ്രതിയായ യുവതിയും  അഞ്ച് കൂട്ടാളികളും ഒളിവിൽ,ഹണിട്രാപ്പിൽപ്പെടുത്തി പണം തട്ടാൻശ്രമം:  മുഖ്യപ്രതിയായ യുവതിയും  അഞ്ച് കൂട്ടാളികളും ഒളിവിൽ,0
പട്ടിണി കിടക്കാത്ത ജനങ്ങൾ ഉള്ള അവസ്ഥയാണ് വികസനമെന്ന് കടകംപള്ളി,പട്ടിണി കിടക്കാത്ത ജനങ്ങൾ ഉള്ള അവസ്ഥയാണ് വികസനമെന്ന് കടകംപള്ളി,0
ലോൺ തട്ടിപ്പിനെതിരെ ജാഗ്രത വേണമെന്ന് മുന്നറിയിപ്പ്,ലോൺ തട്ടിപ്പിനെതിരെ ജാഗ്രത വേണമെന്ന് മുന്നറിയിപ്പ്,0
തെരഞ്ഞെടുപ്പ് പ്രചാരണത്തിനായി ോമദി ഇന്ന് കേരളത്തിൽ,തെരഞ്ഞെടുപ്പ് പ്രചാരണത്തിനായി മോദി ഇന്ന് കേരളത്തിൽ,1
മാപ്പു നൽകു എൻ പൊന്നു കുഞ്ഞെ പൊന്നു നീ,മാപ്പു നൽകു എൻ പൊന്നു കുഞ്ഞെ നീ,1
തലക്കുനേരെ വെടിയുതിർക്കാൻ പരിശീലകരലൊരാൾ നിർദേശിച്ചതായി പരശുറാം,തലക്കുനേരെ വെടിയുതിർക്കാൻ പരിശീലകരിലൊരാൾ നിർദേശിച്ചതായി പരശുറാം,1
കാറുമായി കറങ്ങി വീടുകളിൽ മോഷണം; പ്രതി,കാറുമായി കറങ്ങി വീടുകളിൽ മോഷണം; പ്രതി പിടിയിൽ,1
ത്രിപുരയിൽ തോറ്റത് കൊണ്ട് സിപിഎം മണ്ണടിഞ്ഞ് പോയിട്ടില്ല!കൊടി മടക്കി വീട്ടിലിരിപ്പുമല്ലെന്ന് സ്വരാജ്,ത്രിപുരയിൽ തോറ്റത് കൊണ്ട് സിപിഎം മണ്ണടിഞ്ഞ് പോയിട്ടില്ല! കൊടി മടക്കി വീട്ടിലിരിപ്പുമല്ലെന്ന് സ്വരാജ്,1
"ഫുകുഷിമയിലും വിലക്ക്, പാഴായി ഒളിംപിക് സന്ദേശം","ഫുകുഷിമയിലും വിലക്ക്, പാഴായി ഒളിംപിക് സന്ദേശം",0
കടത്തായി കൊലപാതകക്കേസ് പ്രതികൾ പോലീസ് കസ്റ്റഡിയിൽ,കൂടത്തായി കൊലപാതകക്കേസ് പ്രതികൾ പോലീസ് കസ്റ്റഡിയിൽ,1
സംസ്ഥാനത്ത് ചൂടിന് ശമനമില്ല : ഉഷ ്ണതരംഗ പ്രതിഭാസം തുടരും,സംസ്ഥാനത്ത് ചൂടിന് ശമനമില്ല : ഉഷ്ണതരംഗ പ്രതിഭാസം തുടരും,1
നിങ്ങൾ വ്യായാമം ചെയ്താൽ സംഭവിക്കുന്നത്?,നിങ്ങൾ വ്യായാമം ചെയ്താൽ എന്താണ് സംഭവിക്കുന്നത്?,1
മതമൗലിക വാദികൾ ലോക്ക് ഡൗണിൽ ആൾക്കാരെ ഇമ്പ്രെസ്സ് ചെയ്യിക്കാൻ കൊറോണ കാലത്ത് നടത്തുന്ന തള്ളുകൾ പൊളിച്ചടുക്കിയ വൈറലാകുന്നു,മതമൗലിക വാദികൾ ലോക്ക് ഡൗണിൽ ആൾക്കാരെ ഇമ്പ്രെസ്സ് ചെയ്യിക്കാൻ കൊറോണ കാലത്ത് നടത്തുന്ന തള്ളുകൾ പൊളിച്ചടുക്കിയ വീഡിയോ വൈറലാകുന്നു,1
മാണിയുടെ ഭൗതിക ദേഹം വഹിച്ചുള്ള വിലാപ യാത്ര ആരംഭിച്ചു,മാണിയുടെ ഭൗതിക ദേഹം വഹിച്ചുള്ള വിലാപ യാത്ര ആരംഭിച്ചു,0
ആദായ നികുതി റിട്ടേൺ സമർപ്പിക്കൽ സമയപരിധി നീട്ടാനുള്ള അപേക്ഷ നിർമ്മല സീതാരാമൻ തള്ളി,ആദായ നികുതി റിട്ടേൺ സമർപ്പിക്കൽ സമയപരിധി നീട്ടാനുള്ള അപേക്ഷ നിർമ്മല സീതാരാമൻ തള്ളി,0
"എംബസികൾക്ക് കേന്ദ്ര സന്ദേശം; ഒരു രാജ്യവും കേരളത്തിന് ധനസഹായം രാജ്യവും പ്രഖ്യാപിക്കേണ്ടതില്ല, മറ്റെന്തെങ്കിലും ആവശ്യമുണ്ടെങ്കിൽ അറിയിക്കാം - വീഡിയോ","എംബസികൾക്ക് കേന്ദ്ര സന്ദേശം; ഒരു രാജ്യവും കേരളത്തിന് ധനസഹായം പ്രഖ്യാപിക്കേണ്ടതില്ല, മറ്റെന്തെങ്കിലും ആവശ്യമുണ്ടെങ്കിൽ അറിയിക്കാം - വീഡിയോ",1
"പിണറായി ക്യാപ്റ്റൻ തന്നെ; ക്യാപ്റ്റനെന്ന് ആരെങ്കിലും സ്വയം തീരുമാനിച്ചതല്ല, ജനങ്ങൾ ആരെങ്കിലും ചാർത്തിക്കൊടുക്കുന്ന പേരാണത്: മന്ത്രി കടകംപള്ളി സുരേന്ദ്രൻ","പിണറായി ക്യാപ്റ്റൻ തന്നെ; ക്യാപ്റ്റനെന്ന് ആരെങ്കിലും സ്വയം തീരുമാനിച്ചതല്ല, ജനങ്ങൾ ചാർത്തിക്കൊടുക്കുന്ന പേരാണത്: മന്ത്രി കടകംപള്ളി സുരേന്ദ്രൻ",1
"എന്റെ ചക്കിയാ, നിങ്ങളുടെ മാളവിക; പരസ്യത്തിന് ട്രോൾ പിന്നാലെ പൂരം; ഒടുവിൽ മാളവിക ചെയ്തത് കണ്ടോ!","എന്റെ ചക്കിയാ, നിങ്ങളുടെ മാളവിക; പരസ്യത്തിന് പിന്നാലെ ട്രോൾ പൂരം; ഒടുവിൽ മാളവിക ചെയ്തത് കണ്ടോ!",1
ന്യൂസ് എക്സ് സർവേ ഫലവും ബജിെപിക്ക് അനുകൂലം,ന്യൂസ് എക്സ് സർവേ ഫലവും ബിജെപിക്ക് അനുകൂലം,1
ക്വിക് റെമിറ്റ് വഴി അതിവേഗം പണം ഇന്ത്യയിലെത്തും,ക്വിക് റെമിറ്റ് വഴി അതിവേഗം പണം ഇന്ത്യയിലെത്തും,0
"'ടെന്നീസ് എൽബോ'ക്ക് ടെന്നീസ് കളിക്കണമെന്നില്ല, സ്ത്രീകൾക്ക് വരാൻ സധാ്യത കൂടുതൽ","'ടെന്നീസ് എൽബോ'ക്ക് ടെന്നീസ് കളിക്കണമെന്നില്ല, സ്ത്രീകൾക്ക് വരാൻ സാധ്യത കൂടുതൽ",1
വധശിക്ഷയ്ക്ക് വിധിക്കപ്പെട്ട നാല് പ്രതികളിൽ മൂന്ന് പേരാണ് റിവ്യൂ പെറ്റീഷനുമായി സുപ്രീം കോടതിയെ സമീപിച്ചത്,വധശിക്ഷയ്ക്ക് വിധിക്കപ്പെട്ട നാല് പ്രതികളിൽ മൂന്ന് പേരാണ് റിവ്യൂ പെറ്റീഷനുമായി സുപ്രീം കോടതിയെ സമീപിച്ചത്,0
"മക്കളേയും ഭാര്യയേയും വെട്ടി്കകൊലപ്പെടുത്തി, ഗൃഹനാഥൻ തൂങ്ങിമരിച്ച നിലയിൽ","മക്കളേയും ഭാര്യയേയും വെട്ടിക്കൊലപ്പെടുത്തി, ഗൃഹനാഥൻ തൂങ്ങിമരിച്ച നിലയിൽ",1
ശോഭനയുമായി ഇനി സിനിമ ചെയ്യുമോ ? മറുപടിയുമായി മോഹൻലാൽ,ശോഭനയുമായി ഇനി സിനിമ ചെയ്യുമോ ? മറുപടിയുമായി മോഹൻലാൽ,0
മലയാള യുവ ചലച്ചിത്ര താരങ്ങളായ നിമിഷ സജയനും ദിവ്യാ പ്രഭയും നടത്തിയ ഫോട്ടോഷൂട്ട് ചിത്രങ്ങൾ സമൂഹ മാധ്യമങ്ങളിൽ വൈറലാകുന്നു,മലയാള  യുവ ചലച്ചിത്ര താരങ്ങളായ നിമിഷ സജയനും ദിവ്യാ പ്രഭയും ചേർന്ന് നടത്തിയ ഫോട്ടോഷൂട്ട് ചിത്രങ്ങൾ സമൂഹ മാധ്യമങ്ങളിൽ  വൈറലാകുന്നു,1
സൗദി അറേബ്യയിൽ ലോറിയും കാറുകളും കൂട്ടിയിടിച്ചു; അപകടത്തിൽ ഒരാൾ മരിച്ചു,സൗദി അറേബ്യയിൽ ലോറിയും കാറുകളും കൂട്ടിയിടിച്ചു; അപകടത്തിൽ ഒരാൾ മരിച്ചു,0
വീട്ടമ്മയെ പീഡിപ്പിക്കാൻ ശ്രമിച്ച പ്രതി പിടിയിൽ,വീട്ടമ്മയെ പീഡിപ്പിക്കാൻ ശ്രമിച്ച പ്രതി പിടിയിൽ,0
ലഹരി കേസുകളിൽ ജില്ല മുന്നിൽ തന്നെ,ലഹരി കേസുകളിൽ ജില്ല മുന്നിൽ തന്നെ,0
ഹിറ്റ് റാംജിറാവു ചിത്രമായ സ്പീക്കിംഗിലെ നായക വേഷം നഷ്ടപ്പെടുത്തിയത് ജയറാമിനെ സംബന്ധിച്ച് വലിയ ഒരു നഷ്ടമാണ്,ഹിറ്റ് ചിത്രമായ  റാംജിറാവു സ്പീക്കിംഗിലെ  നായക വേഷം നഷ്ടപ്പെടുത്തിയത് ജയറാമിനെ സംബന്ധിച്ച്  വലിയ ഒരു നഷ്ടമാണ്,1
